cow_id,date,weight,predicted_adg,weight_gain,actual_days,is_partial,is_forecast,days_to_sale,sale_date,model
A-033,2026-03-22,633.0000,,,,False,False,65,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-033,2026-04-05,654.0704,1.5050,21.0704,14.0000,False,True,51,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-033,2026-04-19,679.2534,1.7988,25.1830,14.0000,False,True,37,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-033,2026-05-03,707.4934,2.0171,28.2400,14.0000,False,True,23,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-033,2026-05-17,741.5078,2.4296,34.0144,14.0000,False,True,9,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-033,2026-05-26,770.3839,3.2085,28.8761,9.0000,True,True,0,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-042,2026-03-22,353.0000,,,,False,False,65,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-042,2026-04-05,360.5749,0.5411,7.5749,14.0000,False,True,51,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-042,2026-04-19,368.1163,0.5387,7.5414,14.0000,False,True,37,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-042,2026-05-03,375.8814,0.5547,7.7651,14.0000,False,True,23,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-042,2026-05-17,384.1684,0.5919,8.2870,14.0000,False,True,9,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-042,2026-05-26,390.0709,0.6558,5.9025,9.0000,True,True,0,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-032,2026-03-22,545.0000,,,,False,False,65,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-032,2026-04-05,562.6526,1.2609,17.6526,14.0000,False,True,51,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-032,2026-04-19,583.2850,1.4737,20.6324,14.0000,False,True,37,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-032,2026-05-03,605.6933,1.6006,22.4083,14.0000,False,True,23,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-032,2026-05-17,631.6701,1.8555,25.9767,14.0000,False,True,9,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-032,2026-05-26,652.8322,2.3514,21.1622,9.0000,True,True,0,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-040,2026-03-22,547.0000,,,,False,False,65,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-040,2026-04-05,562.2911,1.0922,15.2911,14.0000,False,True,51,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-040,2026-04-19,581.2383,1.3534,18.9472,14.0000,False,True,37,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-040,2026-05-03,602.6471,1.5292,21.4088,14.0000,False,True,23,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-040,2026-05-17,628.3580,1.8365,25.7109,14.0000,False,True,9,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-040,2026-05-26,649.9091,2.3946,21.5511,9.0000,True,True,0,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-052,2026-03-22,375.5000,,,,False,False,65,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-052,2026-04-05,390.4002,1.0643,14.9002,14.0000,False,True,51,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-052,2026-04-19,405.4073,1.0719,15.0071,14.0000,False,True,37,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-052,2026-05-03,421.1915,1.1274,15.7842,14.0000,False,True,23,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-052,2026-05-17,438.6953,1.2503,17.5037,14.0000,False,True,9,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-052,2026-05-26,451.9785,1.4759,13.2833,9.0000,True,True,0,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-031,2026-03-22,477.0000,,,,False,False,65,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-031,2026-04-05,488.8819,0.8487,11.8819,14.0000,False,True,51,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-031,2026-04-19,502.9628,1.0058,14.0809,14.0000,False,True,37,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-031,2026-05-03,517.7742,1.0580,14.8114,14.0000,False,True,23,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-031,2026-05-17,534.0708,1.1640,16.2965,14.0000,False,True,9,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-031,2026-05-26,546.4406,1.3744,12.3698,9.0000,True,True,0,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-044,2026-03-22,363.5000,,,,False,False,65,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-044,2026-04-05,380.1982,1.1927,16.6982,14.0000,False,True,51,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-044,2026-04-19,396.5761,1.1699,16.3779,14.0000,False,True,37,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-044,2026-05-03,413.2699,1.1924,16.6938,14.0000,False,True,23,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-044,2026-05-17,431.1303,1.2757,17.8604,14.0000,False,True,9,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-044,2026-05-26,444.1662,1.4484,13.0358,9.0000,True,True,0,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-039,2026-03-22,583.5000,,,,False,False,65,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-039,2026-04-05,604.2408,1.4815,20.7408,14.0000,False,True,51,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-039,2026-04-19,626.8965,1.6183,22.6556,14.0000,False,True,37,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-039,2026-05-03,649.9721,1.6483,23.0756,14.0000,False,True,23,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-039,2026-05-17,674.8102,1.7742,24.8381,14.0000,False,True,9,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-039,2026-05-26,693.4471,2.0708,18.6368,9.0000,True,True,0,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-030,2026-03-22,471.0000,,,,False,False,65,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-030,2026-04-05,484.7779,0.9841,13.7779,14.0000,False,True,51,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-030,2026-04-19,500.1625,1.0989,15.3846,14.0000,False,True,37,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-030,2026-05-03,515.6839,1.1087,15.5214,14.0000,False,True,23,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-030,2026-05-17,532.0328,1.1678,16.3489,14.0000,False,True,9,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-030,2026-05-26,543.9228,1.3211,11.8901,9.0000,True,True,0,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-047,2026-03-22,370.5000,,,,False,False,65,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-047,2026-04-05,380.8908,0.7422,10.3908,14.0000,False,True,51,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-047,2026-04-19,391.6133,0.7659,10.7225,14.0000,False,True,37,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-047,2026-05-03,403.1311,0.8227,11.5178,14.0000,False,True,23,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-047,2026-05-17,416.0695,0.9242,12.9383,14.0000,False,True,9,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-047,2026-05-26,425.8831,1.0904,9.8136,9.0000,True,True,0,2026-05-26,Kal_limousine_book_adg_1_dmi_over_mw_n1
A-036,2026-03-22,493.0000,,,,False,False,65,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-036,2026-04-05,498.5127,0.3938,5.5127,14.0000,False,True,51,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
