model,cow_id,date,weight,predicted_adg,weight_gain,actual_days,is_partial,days_to_sale,sale_date,is_forecast
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-033,2026-03-22,633.0000,,,,False,65,2026-05-26,False
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-033,2026-04-05,654.0704,1.5050,21.0704,14.0000,False,51,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-033,2026-04-19,679.2534,1.7988,25.1830,14.0000,False,37,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-033,2026-05-03,707.4934,2.0171,28.2400,14.0000,False,23,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-033,2026-05-17,741.5078,2.4296,34.0144,14.0000,False,9,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-033,2026-05-26,770.3839,3.2085,28.8761,9.0000,True,0,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-042,2026-03-22,353.0000,,,,False,65,2026-05-26,False
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-042,2026-04-05,360.5749,0.5411,7.5749,14.0000,False,51,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-042,2026-04-19,368.1163,0.5387,7.5414,14.0000,False,37,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-042,2026-05-03,375.8814,0.5547,7.7651,14.0000,False,23,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-042,2026-05-17,384.1684,0.5919,8.2870,14.0000,False,9,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-042,2026-05-26,390.0709,0.6558,5.9025,9.0000,True,0,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-032,2026-03-22,545.0000,,,,False,65,2026-05-26,False
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-032,2026-04-05,562.6526,1.2609,17.6526,14.0000,False,51,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-032,2026-04-19,583.2850,1.4737,20.6324,14.0000,False,37,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-032,2026-05-03,605.6933,1.6006,22.4083,14.0000,False,23,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-032,2026-05-17,631.6701,1.8555,25.9767,14.0000,False,9,2026-05-26,True
