cow_id,baseline_date,baseline_weight_kg,sale_date,days_remaining,n_forecast_intervals,predicted_final_weight_kg,predicted_total_gain_kg,mean_predicted_adg
A-033,2026-03-22,633.0,2026-05-26,65,5,770.4,137.4,2.1918
A-039,2026-03-22,583.5,2026-05-26,65,5,693.4,109.9,1.7186
A-032,2026-03-22,545.0,2026-05-26,65,5,652.8,107.8,1.7084
A-040,2026-03-22,547.0,2026-05-26,65,5,649.9,102.9,1.6412
A-031,2026-03-22,477.0,2026-05-26,65,5,546.4,69.4,1.0902
A-030,2026-03-22,471.0,2026-05-26,65,5,543.9,72.9,1.1361
A-052,2026-03-22,375.5,2026-05-26,65,5,452.0,76.5,1.198
A-044,2026-03-22,363.5,2026-05-26,65,5,444.2,80.7,1.2558
A-047,2026-03-22,370.5,2026-05-26,65,5,425.9,55.4,0.8691
A-042,2026-03-22,353.0,2026-05-26,65,5,390.1,37.1,0.5764
