model,cow_id,date,weight,predicted_adg,weight_gain,actual_days,is_partial,days_to_sale,sale_date,is_forecast
Kal_simental_book_adg_1_dmi_over_mw_n1,A-036,2026-03-22,493.0000,,,,False,65,2026-05-26,False
Kal_simental_book_adg_1_dmi_over_mw_n1,A-036,2026-04-05,498.5127,0.3938,5.5127,14.0000,False,51,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-036,2026-04-19,505.4786,0.4976,6.9659,14.0000,False,37,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-036,2026-05-03,513.4483,0.5693,7.9697,14.0000,False,23,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-036,2026-05-17,522.8316,0.6702,9.3833,14.0000,False,9,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-036,2026-05-26,530.2251,0.8215,7.3935,9.0000,True,0,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-038,2026-03-22,577.5000,,,,False,65,2026-05-26,False
Kal_simental_book_adg_1_dmi_over_mw_n1,A-038,2026-04-05,589.7297,0.8736,12.2297,14.0000,False,51,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-038,2026-04-19,601.7567,0.8591,12.0269,14.0000,False,37,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-038,2026-05-03,613.2809,0.8232,11.5242,14.0000,False,23,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-038,2026-05-17,624.8986,0.8298,11.6177,14.0000,False,9,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-038,2026-05-26,632.9338,0.8928,8.0352,9.0000,True,0,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-041,2026-03-22,506.0000,,,,False,65,2026-05-26,False
Kal_simental_book_adg_1_dmi_over_mw_n1,A-041,2026-04-05,514.2276,0.5877,8.2276,14.0000,False,51,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-041,2026-04-19,522.8810,0.6181,8.6534,14.0000,False,37,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-041,2026-05-03,531.5446,0.6188,8.6636,14.0000,False,23,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-041,2026-05-17,540.6023,0.6470,9.0578,14.0000,False,9,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-041,2026-05-26,547.0450,0.7159,6.4427,9.0000,True,0,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-035,2026-03-22,520.5000,,,,False,65,2026-05-26,False
Kal_simental_book_adg_1_dmi_over_mw_n1,A-035,2026-04-05,527.7553,0.5182,7.2553,14.0000,False,51,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-035,2026-04-19,536.0172,0.5901,8.2619,14.0000,False,37,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-035,2026-05-03,544.8443,0.6305,8.8270,14.0000,False,23,2026-05-26,True
